source_row_1based,validation_fold
1510,1
189,1
1398,1
776,1
1250,1
1522,1
1093,1
924,1
1177,1
1547,1
714,1
255,1
926,1
1242,1
1462,1
391,1
566,1
1203,1
97,1
827,1
837,1
584,1
990,1
312,1
308,1
739,1
463,1
277,1
934,1
551,1
1396,1
1391,1
120,1
1114,1
917,1
246,1
168,1
1043,1
928,1
1151,1
330,1
196,1
281,1
696,1
1545,1
137,1
932,1
230,1
394,1
1523,1
1008,1
310,1
521,1
208,1
167,1
174,1
191,1
1060,1
235,1
423,1
560,1
1032,1
140,1
1312,1
274,1
135,1
441,1
999,1
1399,1
1330,1
686,1
1560,1
331,1
1293,1
92,1
1068,1
311,1
1187,1
1010,1
155,1
1336,1
1103,1
1322,1
1091,1
680,1
1345,1
1051,1
451,1
1376,1
848,1
1102,1
297,1
1408,1
1434,1
1432,1
1388,1
1440,1
1460,1
150,1
1358,1
1323,1
504,1
1204,1
61,1
523,1
1567,1
684,1
569,1
754,1
76,1
75,1
1162,1
649,1
977,1
1022,1
206,1
272,1
207,1
1363,1
21,1
1555,1
1333,1
653,1
537,1
847,1
670,1
929,1
1196,1
320,1
14,1
631,1
2,1
257,1
1497,1
740,1
813,1
1239,1
329,1
1489,1
110,1
1447,1
522,1
729,1
709,1
395,1
1165,1
764,1
532,1
1546,1
383,1
347,1
582,1
785,1
874,1
885,1
149,1
966,1
733,1
662,1
371,1
55,1
180,1
621,1
259,1
58,1
668,1
1184,1
344,1
810,1
1433,1
283,1
1217,1
390,1
562,1
600,1
594,1
357,1
234,1
1214,1
559,1
1539,1
123,1
558,1
182,1
1554,1
1192,1
51,1
262,1
4,1
468,1
1559,1
1308,1
788,1
787,1
496,1
541,1
69,1
1498,1
477,1
550,1
288,1
74,1
19,1
317,1
279,1
1154,1
1542,1
745,1
1248,1
816,1
694,1
25,1
1227,1
691,1
471,1
292,1
718,1
48,1
945,1
1412,1
356,1
379,1
200,1
1410,1
676,1
3,1
842,1
992,1
365,1
601,1
742,1
263,1
530,1
358,1
1512,1
1480,1
1402,1
1340,1
1211,1
989,1
826,1
674,1
1467,1
305,1
1180,1
967,1
1026,1
378,1
1049,1
1477,1
328,1
1260,2
386,2
1003,2
1259,2
1443,2
115,2
79,2
817,2
1424,2
1244,2
1059,2
405,2
639,2
1541,2
1373,2
1515,2
1106,2
1132,2
1484,2
290,2
1271,2
360,2
591,2
306,2
916,2
544,2
414,2
49,2
1070,2
480,2
489,2
1454,2
1280,2
229,2
1458,2
1371,2
883,2
1048,2
1437,2
1491,2
278,2
1055,2
930,2
803,2
173,2
859,2
1195,2
1139,2
870,2
982,2
887,2
1256,2
1296,2
337,2
175,2
1361,2
1493,2
1101,2
1141,2
1074,2
1315,2
1417,2
1185,2
715,2
116,2
1252,2
1001,2
507,2
878,2
1368,2
1566,2
980,2
201,2
1254,2
65,2
791,2
22,2
524,2
1160,2
70,2
1393,2
1536,2
768,2
1401,2
1213,2
1374,2
416,2
111,2
1316,2
171,2
35,2
1016,2
1220,2
599,2
1530,2
705,2
500,2
275,2
248,2
1221,2
1191,2
203,2
890,2
898,2
1218,2
264,2
747,2
282,2
793,2
511,2
1298,2
313,2
1451,2
1124,2
823,2
1476,2
307,2
143,2
148,2
716,2
947,2
829,2
1526,2
138,2
554,2
646,2
1265,2
988,2
722,2
581,2
417,2
1561,2
1548,2
925,2
363,2
1311,2
552,2
959,2
429,2
60,2
1279,2
964,2
583,2
757,2
258,2
227,2
484,2
534,2
323,2
961,2
1466,2
284,2
536,2
134,2
265,2
195,2
81,2
287,2
1240,2
326,2
954,2
630,2
539,2
1258,2
1534,2
43,2
242,2
1537,2
1288,2
519,2
975,2
91,2
1145,2
955,2
354,2
440,2
1326,2
1301,2
667,2
220,2
822,2
634,2
1104,2
1518,2
373,2
608,2
1225,2
712,2
1342,2
1267,2
805,2
576,2
1072,2
570,2
1305,2
31,2
529,2
538,2
325,2
1415,2
315,2
350,2
881,2
626,2
919,2
169,2
23,2
944,2
1488,2
1502,2
1024,2
462,2
1505,2
840,2
769,2
101,2
1127,2
1090,2
746,2
509,2
418,2
1263,2
63,2
1514,2
750,2
744,2
445,2
78,2
1118,2
1405,2
243,2
1134,2
806,2
1077,2
359,2
475,2
531,2
497,2
374,2
223,2
12,2
682,2
273,2
1404,2
1105,2
574,2
605,2
1097,2
618,2
689,2
1284,2
1264,3
435,3
1426,3
1128,3
1208,3
567,3
896,3
469,3
393,3
1450,3
510,3
487,3
853,3
361,3
974,3
68,3
1414,3
589,3
681,3
437,3
1442,3
1167,3
1353,3
1508,3
1274,3
1094,3
565,3
862,3
321,3
518,3
103,3
1487,3
314,3
366,3
1411,3
830,3
37,3
555,3
240,3
1499,3
165,3
1319,3
100,3
1171,3
941,3
1190,3
387,3
1556,3
66,3
844,3
1108,3
1431,3
838,3
1425,3
1231,3
864,3
1553,3
491,3
846,3
615,3
33,3
268,3
1452,3
984,3
993,3
57,3
1155,3
968,3
476,3
1096,3
439,3
811,3
88,3
635,3
32,3
190,3
121,3
385,3
571,3
505,3
1233,3
1115,3
80,3
871,3
606,3
1461,3
1418,3
525,3
1251,3
958,3
907,3
796,3
1524,3
1365,3
633,3
660,3
158,3
160,3
177,3
113,3
426,3
1170,3
514,3
673,3
619,3
1428,3
1406,3
1357,3
1270,3
1366,3
453,3
1027,3
543,3
1018,3
780,3
528,3
1501,3
1005,3
139,3
1287,3
1019,3
1130,3
304,3
303,3
850,3
1039,3
614,3
1332,3
877,3
90,3
761,3
623,3
1246,3
392,3
765,3
753,3
94,3
1168,3
893,3
1470,3
795,3
298,3
997,3
1002,3
194,3
1307,3
108,3
271,3
1400,3
302,3
319,3
703,3
1006,3
1310,3
1249,3
535,3
1166,3
927,3
1199,3
1138,3
1564,3
231,3
687,3
782,3
54,3
751,3
603,3
658,3
1188,3
708,3
661,3
122,3
732,3
245,3
375,3
604,3
699,3
316,3
309,3
773,3
1144,3
364,3
17,3
432,3
1379,3
1313,3
228,3
419,3
914,3
400,3
587,3
71,3
858,3
1441,3
250,3
1337,3
481,3
970,3
1261,3
1050,3
495,3
1255,3
447,3
457,3
1235,3
1359,3
164,3
1481,3
411,3
1344,3
77,3
266,3
380,3
114,3
474,3
449,3
1253,3
1289,3
1486,3
1182,3
1535,3
638,3
546,3
625,3
444,3
593,3
860,3
1148,3
144,3
29,3
777,3
909,3
921,3
720,3
59,3
1496,3
973,3
1427,3
1291,3
236,3
72,3
935,3
1232,3
644,3
256,3
1290,3
403,3
627,3
1247,3
828,3
1439,3
479,4
998,4
1228,4
1506,4
540,4
1360,4
1064,4
1381,4
261,4
1,4
1083,4
939,4
86,4
1465,4
1300,4
781,4
163,4
1237,4
291,4
918,4
852,4
89,4
812,4
1135,4
866,4
8,4
192,4
1292,4
413,4
494,4
465,4
938,4
617,4
293,4
399,4
549,4
1478,4
11,4
1513,4
903,4
294,4
1378,4
527,4
1304,4
170,4
41,4
516,4
1503,4
1309,4
179,4
1089,4
1403,4
389,4
1061,4
1435,4
774,4
346,4
734,4
1355,4
770,4
1335,4
95,4
210,4
178,4
1356,4
1069,4
1527,4
996,4
969,4
698,4
162,4
188,4
942,4
1095,4
889,4
799,4
1525,4
83,4
1483,4
1495,4
1015,4
876,4
1236,4
568,4
82,4
1375,4
1469,4
427,4
106,4
911,4
692,4
1243,4
1224,4
1281,4
802,4
1179,4
857,4
1136,4
1407,4
598,4
807,4
404,4
843,4
1370,4
922,4
1086,4
819,4
452,4
384,4
1078,4
